row_id,similarity
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0061546597
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.049300175
491,0.25090405
492,0.056883894
493,0.04033133
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.018010432
501,0.115580834
502,0.0
503,0.040553816
504,0.0
505,0.051582363
506,0.040426
507,0.09802841
508,0.05924208
509,0.030581972
510,0.082684904
511,0.04370702
512,0.050893616
513,0.05692751
514,0.013243403
515,0.09419556
516,0.07249051
517,0.100235745
518,0.0
519,0.0
520,0.0
521,0.0
522,0.030475587
523,0.0
524,0.0
525,0.00845119
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.029658783
544,0.0
545,0.013665017
546,0.0
547,0.0
548,0.002918782
549,0.0
550,0.0
551,0.033758514
552,0.0
553,0.065342985
554,0.010134874
555,0.0034485052
556,0.00095503405
557,0.04746247
558,0.18025665
559,0.08364252
560,0.0
561,0.0
562,0.0
563,0.0
564,0.10661132
565,0.0
566,0.11415053
567,0.121349454
568,0.09953593
569,0.0
570,0.0
571,0.0
572,0.06375747
573,0.0
574,0.020289926
575,0.08791124
576,0.01757057
577,0.0
578,0.0
579,0.26902816
580,0.0
581,0.0
582,0.0028882588
583,0.0
584,0.14156832
585,0.013030724
586,0.15545583
587,0.15156937
588,0.16103572
589,0.08951453
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.04055933
598,0.0
599,0.0
600,0.0
601,0.0
602,0.053794935
603,0.0
604,0.0
605,0.0013874994
606,0.0
607,0.0
608,0.0
609,0.015661908
610,0.0
611,0.0
612,0.02153624
613,0.020530434
614,0.0
615,0.0
616,0.0
617,0.008466771
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.075157024
654,0.12777197
655,0.045891836
656,0.056091882
657,0.071782134
658,0.010428867
659,0.0
660,0.11792319
661,0.046883874
662,0.019987825
663,0.09533909
664,0.15471739
665,0.06425371
666,0.096484095
667,0.037222244
668,0.049360085
669,0.0012232903
670,0.0
671,0.0
672,0.008593054
673,0.35541692
674,0.17021075
675,0.25516295
676,0.0
677,0.03405404
678,0.0876833
679,0.0011836793
680,0.018963696
681,0.042208135
682,0.22173479
683,0.19982593
684,0.06552709
685,0.0
686,0.07039347
687,0.024561847
688,0.0775907
689,0.0
690,0.016883824
691,0.080979995
692,0.08707985
693,0.07985894
694,0.114985585
695,0.1650968
696,0.054668352
697,0.056069776
698,0.008402723
699,0.009512853
700,0.055483244
701,0.053592745
702,0.0051117092
703,0.044311587
704,0.12984243
705,0.028059881
706,0.14542677
707,0.21053624
708,0.13686067
709,0.18999419
710,0.13390715
711,0.01049037
712,0.038863946
713,0.16508777
714,0.0318346
715,0.0
716,0.109098755
717,0.19980349
718,0.22157736
719,0.10839942
720,0.11134189
721,0.113472976
722,0.23755273
723,0.17195185
724,0.23751155
725,0.23986113
726,0.24661922
727,0.2232098
728,0.23665044
729,0.1090025
730,0.0
731,0.074135944
732,0.050597936
733,0.0067969225
734,0.026213411
735,0.0035499185
736,0.0
737,0.05477903
738,0.15989499
739,0.034055386
740,0.0
741,0.0
742,0.09696865
743,0.14801796
744,0.13375913
745,0.09558281
746,0.0
747,0.0
748,0.0
749,0.11653013
750,0.0
751,0.01019248
752,0.0
753,0.15610866
754,0.0
755,0.20123929
756,0.14153336
757,0.11068555
758,0.108975716
759,0.20045629
760,0.035824757
761,0.13110088
762,0.13536389
763,0.08790086
764,0.047732726
765,0.08644539
766,0.0
767,0.009090844
768,0.032840557
769,0.060571104
770,0.01481501
771,0.049035
772,0.0
773,0.044350177
774,0.0
775,0.008935739
776,0.0013997257
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0028941687
785,0.018569343
786,0.0
787,0.066981815
788,0.06264321
789,0.080862425
790,0.32160342
791,0.28087267
792,0.26820976
793,0.2645306
794,0.26473433
795,0.25286424
796,0.38044405
797,0.30361295
798,0.3100853
799,0.24768005
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.057119496
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.07145545
816,0.079262905
817,0.0
818,0.0
819,0.0
820,0.09202564
821,0.10968668
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.14058647
828,0.13723406
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.019795533
835,0.0997489
836,0.094354145
837,0.0
838,0.0
839,0.0
840,0.05142062
841,0.046809975
842,0.0
843,0.0
844,0.100609526
845,0.030424798
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.040557478
852,0.025894305
853,0.07428193
854,0.0
855,0.024070704
856,0.0
857,0.082216255
858,0.0922497
859,0.06660589
860,0.21303375
861,0.0
862,0.15047924
863,0.085044116
864,0.24619691
865,0.109891936
866,0.146626
867,0.048184816
868,0.15470943
869,0.011582977
870,0.07396533
871,0.045204762
872,0.07910231
873,0.0
874,0.0
875,0.08389638
876,0.04113609
877,0.043478563
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.004199822
890,0.02735658
891,0.0
892,0.0
893,0.0
894,0.14974976
895,0.034091122
896,0.08859427
897,0.11942916
898,0.10824471
899,0.11887635
900,0.08276494
901,0.038268108
902,0.0
903,0.0
904,0.0
905,0.0
906,0.053239502
907,0.016255729
908,0.004072137
909,0.12187439
910,0.0
911,0.0
912,0.02702939
913,0.0
914,0.0
915,0.0
916,0.0
917,0.03233124
918,0.05619921
919,0.0
920,0.0
921,0.06804472
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.04365112
931,0.0
932,0.0
933,0.0
934,0.07570879
935,0.07569063
936,0.0635831
937,0.048619356
938,0.06000444
939,0.046630427
940,0.0
941,0.094736315
942,0.0
943,0.13551985
944,0.18185595
945,0.0
946,0.0
947,0.047368735
948,0.05587237
949,0.0
950,0.13011989
951,0.106354795
952,0.14701518
953,0.13743573
954,0.16362676
955,0.22005387
956,0.009842741
957,0.10703421
958,0.07401836
959,0.1731593
960,0.07390814
961,0.20347205
962,0.2033262
963,0.086211376
964,0.077687666
965,0.070531845
966,0.0
967,0.15112771
968,0.032626525
969,0.1154904
970,0.021743206
971,0.0930228
972,0.0
973,0.06417039
974,0.069346495
975,0.25316128
976,0.10026749
977,0.069327824
978,0.12158282
979,0.0111590335
980,0.007001547
981,0.0042450223
982,0.10259924
983,0.10362996
984,0.067923024
985,0.0
986,0.123973005
987,0.100016266
988,0.05875321
989,0.10485465
990,0.124077685
991,0.16560537
992,0.16496131
993,0.115916066
994,0.11364951
995,0.06679244
996,0.018131834
997,0.0
998,0.053428877
999,0.0
1000,0.016082725
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0031444728
1007,0.11250708
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0010829903
1017,0.0
1018,0.0
1019,0.034911133
1020,0.0
1021,0.0
1022,0.09687014
1023,0.0
1024,0.1110704
1025,0.18661922
1026,0.18387836
1027,0.12008509
1028,0.0686892
1029,0.013911784
1030,0.07329052
1031,0.101877525
1032,0.038149476
1033,0.0
1034,0.007971704
1035,0.0
1036,0.13579139
1037,0.04158164
1038,0.0
1039,0.0
1040,0.012395229
1041,0.008878659
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.009169848
1051,0.020212647
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.012253266
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.13846733
1062,0.19197585
1063,0.099019945
1064,0.0
1065,0.085504666
1066,0.0
1067,0.0
1068,0.14363761
1069,0.15792947
1070,0.13031465
1071,0.08633451
1072,0.10438307
1073,0.07607961
1074,0.0
1075,0.030285295
1076,0.0030174889
1077,0.0
1078,0.059113998
1079,0.0
1080,0.0
1081,0.0
1082,0.103976
1083,0.045872003
1084,0.11861983
1085,0.076813124
1086,0.0
1087,0.0
1088,0.0
1089,0.015410034
1090,0.018507224
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.056544624
1111,0.0
1112,0.09696865
1113,0.4659319
1114,0.22079617
1115,0.2683365
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.07812238
1121,0.0
1122,0.01891607
1123,0.0
1124,0.0
1125,0.0
1126,0.17833483
1127,0.23447278
1128,0.24735273
1129,0.12756023
1130,0.0
1131,0.09066023
1132,0.04640362
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.11019169
1139,0.0
1140,0.0
1141,0.051456142
1142,0.25811544
1143,0.19376618
1144,0.0
1145,0.14053397
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.061158344
1157,0.0
1158,0.0028480405
1159,0.07118097
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.026924867
1167,0.055112105
1168,0.025061503
1169,0.0
1170,0.0
1171,0.0
1172,0.00039077457
1173,0.0
1174,0.0
1175,0.0
1176,0.25638786
1177,0.0
1178,0.0
1179,0.0086514745
1180,0.0
1181,0.0
1182,0.0
1183,0.034480814
1184,0.019675074
1185,0.101238504
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.41537827
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.08189018
1199,0.0
1200,0.07635699
1201,0.26188508
1202,0.0
1203,0.0
1204,0.034132183
1205,0.0
1206,0.0
1207,0.0
1208,0.054484036
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.16945474
1214,0.22794127
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.08404048
1228,0.04521145
1229,0.0
1230,0.20231713
1231,0.0
1232,0.006004926
1233,0.0
1234,0.0
1235,0.0
1236,0.049193554
1237,0.0
1238,0.06622005
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0016478971
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.13981739
1260,0.17302597
1261,0.10072872
1262,0.0588155
1263,0.0
1264,0.103565626
1265,0.08068039
1266,0.039238434
1267,0.10506729
1268,0.1454689
1269,0.0
1270,0.123714924
1271,0.0
1272,0.018455736
1273,0.0
1274,0.079981655
1275,0.110999845
1276,0.02715341
1277,0.5053826
1278,0.22987834
1279,0.4254659
1280,0.0059010126
1281,0.0
1282,0.042081334
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.087938175
1288,0.0054365234
1289,0.0
1290,0.066493325
1291,0.20327002
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0016046171
1304,0.73752326
1305,0.5617033
1306,0.52911806
1307,0.54091763
1308,0.5085794
1309,0.587173
1310,0.0
1311,0.2971468
1312,0.033578847
1313,0.5371369
1314,0.5682557
1315,0.40120372
1316,0.33426496
1317,0.54692316
1318,0.5328575
1319,0.2925653
1320,0.66712475
1321,0.72076356
1322,0.6120201
1323,0.5091334
1324,0.76895
1325,0.51534617
1326,0.53923756
1327,0.6875129
1328,0.7000177
1329,0.6722606
1330,0.6089264
1331,0.15882374
1332,0.21360086
1333,0.031784013
1334,0.0
1335,0.0
1336,0.0747182
1337,0.0
1338,0.0
1339,0.035933536
1340,0.0
1341,0.08538996
1342,0.0
1343,0.106603146
1344,0.08945064
1345,0.0
1346,0.03480647
1347,0.07288985
1348,0.4117143
1349,0.012550981
1350,0.17277923
1351,0.092927404
1352,0.16417374
1353,0.09113042
1354,0.17715178
1355,0.0
1356,0.092076935
1357,0.3307413
1358,0.0
1359,0.19728643
1360,0.17355643
1361,0.20943463
1362,0.22484651
1363,0.18307044
1364,0.2635503
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.20574854
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.13964781
1390,0.0
1391,0.0
1392,0.0
1393,0.041547738
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.14829752
1403,0.0
1404,0.0
1405,0.0
1406,0.16935971
1407,0.15884557
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.046730027
1422,0.13022673
1423,0.0
1424,0.029990721
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.032040484
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.002166398
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.024784822
1449,0.0
1450,0.0
1451,0.0
1452,0.071414076
1453,0.2311903
1454,0.0
1455,0.46082485
1456,0.119194806
1457,0.2240049
1458,0.0
1459,0.02259805
1460,0.07924275
1461,0.0
1462,0.019172726
1463,0.021315798
1464,0.14529721
1465,0.15006366
1466,0.0
1467,0.0
1468,0.0
1469,0.066089146
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.1270141
1481,0.0
1482,0.14801796
1483,0.4659319
1484,0.2290557
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.1722237
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.09207457
1497,0.00014676714
1498,0.034472078
1499,0.109667964
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.06418407
1509,0.0
1510,0.045477204
1511,0.15523255
1512,0.09350004
1513,0.05224937
1514,0.0
1515,0.04743631
1516,0.034262646
1517,0.0
1518,0.0
1519,0.0
1520,0.06403664
1521,0.0
1522,0.0
1523,0.0
1524,0.114115134
1525,0.0
1526,0.0
1527,0.0
1528,0.04640686
1529,0.0034816489
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.048437793
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.056663655
1543,0.051819097
1544,0.0
1545,0.0
1546,0.25857458
1547,0.0
1548,0.0
1549,0.010190498
1550,0.0
1551,0.0
1552,0.0
1553,0.07048697
1554,0.018362876
1555,0.16726573
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.26650846
1561,0.0
1562,0.032851018
1563,0.005391648
1564,0.16327226
1565,0.0
1566,0.0
1567,0.0
1568,0.0659224
1569,0.0
1570,0.049463943
1571,0.09799814
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.17542009
1579,0.0
1580,0.03256152
1581,0.03921763
1582,0.0
1583,0.3111037
1584,0.43088928
1585,0.003216941
1586,0.0
1587,0.0
1588,0.07218545
1589,0.0
1590,0.0
1591,0.08312427
1592,0.06669809
1593,0.0
1594,0.0021055937
1595,0.057168692
1596,0.04754378
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.26471183
1630,0.06394127
1631,0.018971127
1632,0.0
1633,0.0
1634,0.17006917
1635,0.13734567
1636,0.09462085
1637,0.1785569
1638,0.11582428
1639,0.16859557
1640,0.2075153
1641,0.12637755
1642,0.01956297
1643,0.0033851783
1644,0.049418185
1645,0.118277445
1646,0.0
1647,0.22482863
1648,0.092730954
1649,0.18164007
1650,0.02888283
1651,0.0
1652,0.0
1653,0.0
1654,0.045129754
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.05442467
1661,0.05408261
1662,0.0
1663,0.04836297
1664,0.028351398
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.054517154
1674,0.23788445
1675,0.11624594
1676,0.22632454
1677,0.20621267
1678,0.33502656
1679,0.33470786
1680,0.009741842
1681,0.08873129
1682,0.10643443
1683,0.20885009
1684,0.1733918
1685,0.20211607
1686,0.21277462
1687,0.3437695
1688,0.27178165
1689,0.12990734
1690,0.24180245
1691,0.46679205
1692,0.14823532
1693,0.34567267
1694,0.40875494
1695,0.23958786
1696,0.20174602
1697,0.21151274
1698,0.20743036
1699,0.25650364
1700,0.10673065
1701,0.43708375
1702,0.5290225
1703,0.35096714
1704,0.52779734
1705,0.49843246
1706,0.64860433
1707,0.014821204
1708,0.2632005
1709,0.32498637
1710,0.04041137
1711,0.45159715
1712,0.40390033
1713,0.57577354
1714,0.5629248
1715,0.34445462
1716,0.5354825
1717,0.6454567
1718,0.9873972
1719,0.59829205
1720,0.46679616
1721,0.4323236
1722,0.5728826
1723,0.5344605
1724,0.653377
1725,0.49622542
1726,0.60491955
1727,0.67753744
1728,0.5788172
1729,0.67860883
1730,0.61744785
1731,0.50557494
1732,0.5207725
1733,0.63876224
1734,0.6736405
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0050080577
1760,0.0
1761,0.0
1762,0.3870472
1763,0.030736037
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.035568114
1770,0.0
1771,0.0
1772,0.077695146
1773,0.0
1774,0.0
1775,0.0
1776,0.16537887
1777,0.104577154
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.03642199
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.026880458
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.29398543
1826,0.10508035
1827,0.0
1828,0.0
1829,0.1755584
1830,0.21127827
1831,0.0
1832,0.108006045
1833,0.06476317
1834,0.047564615
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.05016743
1840,0.15542069
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.13375913
1853,0.22079617
1854,0.2290557
1855,0.14163499
1856,0.13385242
1857,0.0
1858,0.10612406
1859,0.08082658
1860,0.011199571
1861,0.18607113
1862,0.059219275
1863,0.0
1864,0.13373844
1865,0.14425574
1866,0.15680674
1867,0.15413292
1868,0.1696404
1869,0.17741677
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.03989778
1879,0.0
1880,0.015079014
1881,0.021563232
1882,0.0
1883,0.044733495
1884,0.0
